applicant_id,income,employment_years,family_size,assets,eligible
1,34967.14153011233,11,5,0.0,0
2,28617.356988288153,16,7,32268.34487037543,0
3,36476.88538100693,7,1,25646.142891462747,0
4,45230.29856408025,10,7,6469.226684637344,0
5,27658.46625276664,2,7,6955.053780879583,0
6,27658.630430508194,5,6,36881.521766221544,0
7,45792.128155073915,8,2,2158.821606990081,0
8,37674.34729152909,5,2,44640.09429883945,0
9,25305.25614065048,8,4,6490.68898028197,0
10,35425.60043585965,6,4,29575.878884125745,0
11,25365.823071875377,8,6,15070.72286376523,0
12,25342.702464297432,17,4,29047.811466235144,0
13,32419.62271566034,11,2,11838.28996828711,0
14,10867.197553422022,7,7,17558.106408915588,0
15,12750.821674869672,7,3,20613.787630935818,0
16,24377.124707590272,17,5,4967.18816327791,1
17,19871.688796655762,19,3,31112.365181301888,0
18,33142.47332595274,14,3,12301.796502926221,0
19,20919.759244787892,6,2,16571.00126989972,0
20,15876.962986647086,10,3,5084.759380872316,1
21,44656.487689215544,19,6,0.0,0
22,27742.236995134645,15,1,17134.583560997464,0
23,30675.282046879238,3,4,56189.23132419374,0
24,15752.518137865432,5,1,31769.06431847036,0
25,24556.17275474817,2,7,19711.09430398408,0
26,31109.225897098662,8,5,16056.637561875985,0
27,18490.064225776972,9,4,20336.988392180694,0
28,33756.98018345672,13,3,28206.786727628147,0
29,23993.61310081195,10,5,2287.807770367326,1
30,27083.06250206723,17,4,36714.825420033085,0
31,23982.933877706033,11,6,30730.71973161866,0
32,48522.78184508938,11,6,30772.785885619018,0
33,29865.02775262066,12,6,26577.13608214591,0
34,19422.890710440995,12,6,20294.24986540985,0
35,38225.44912103189,18,3,30092.918539502298,0
36,17791.563500289776,18,1,28877.21200612067,0
37,32088.635950047556,13,4,14689.389335884644,0
38,10403.298761202244,3,3,11395.973406546485,1
39,16718.139511015695,12,6,21527.8444289298,0
40,31968.612358691236,7,7,43235.30227242781,0
41,37384.665799954106,18,1,1413.3938651914868,0
42,31713.682811899704,11,7,0.0,0
43,28843.517176117595,17,5,22471.41261854775,0
44,26988.963044107113,5,7,20763.31552784027,0
45,15214.780096325727,17,5,22600.124965556122,0
46,22801.557916052912,18,5,23659.297968627503,0
47,25393.612290402125,4,6,16651.966180477924,0
48,40571.222262189156,8,5,42347.95157903123,0
49,33436.182895684615,2,2,0.0,0
50,12369.59844637266,9,4,7572.544628296309,1
51,33240.83969394795,18,4,18451.17859776429,0
52,26149.177195836834,2,6,0.0,0
53,23230.779996940415,14,2,17362.183933518932,0
54,36116.76288840868,0,7,44922.05248592027,0
55,40309.99522495951,6,3,20313.297324439427,0
56,39312.80119116198,11,7,23460.513585780252,0
57,21607.824767773614,16,3,1097.5285224112959,1
58,26907.876241487855,19,5,10754.578879407838,0
59,33312.63431403564,4,1,14372.054295140944,0
60,39755.45127122359,3,3,15234.273548656489,0
61,25208.2576215471,11,1,39224.65692505653,0
62,28143.41023336183,19,4,28365.36591087687,0
63,18936.650259939717,17,1,3328.1306459445186,1
64,18037.933759193293,16,4,23697.571676480075,0
65,38125.25822394198,18,2,27473.326227451777,0
66,43562.40028570823,8,2,37102.235577818996,0
67,29279.898784196663,3,6,43708.1102985256,0
68,40035.32897892024,1,6,4773.58712258197,0
69,33616.36025047634,3,5,7837.137331844926,0
